sample_date,adm1,uk_lineage,cog_id
20/09/2021,England,UKY,UKY37192
20/09/2021,England,UKY,UKY37193
20/09/2021,Scotland,UKY,UKY37194
20/09/2021,England,UKY,UKY37195
20/09/2021,England,UKX,UKX14773
20/09/2021,England,UKY,UKY37196
20/09/2021,England,UKY,UKY37197
20/09/2021,Scotland,UKY,UKY37198
20/09/2021,Scotland,UKY,UKY37199
20/09/2021,Scotland,UKY,UKY37200
20/09/2021,Scotland,UKY,UKY37201
20/09/2021,England,UKX,UKX14774
20/09/2021,Scotland,UKY,UKY37202
20/09/2021,Scotland,UKY,UKY37203
20/09/2021,Scotland,UKY,UKY37204
20/09/2021,England,UKY,UKY37205
20/09/2021,England,UKX,UKX14775
20/09/2021,Scotland,UKY,UKY37206
20/09/2021,England,UKX,UKX14776
20/09/2021,Scotland,UKY,UKY37207
20/09/2021,England,UKY,UKY37208
20/09/2021,Scotland,UKY,UKY37209
20/09/2021,Scotland,UKX,UKX14777
20/09/2021,Scotland,UKY,UKY37210
20/09/2021,Scotland,UKY,UKY37211
20/09/2021,England,UKY,UKY37212
20/09/2021,England,UKY,UKY37213
20/09/2021,England,UKY,UKY37214
20/09/2021,Scotland,UKX,UKX14778
20/09/2021,England,UKX,UKX14779
20/09/2021,Scotland,UKY,UKY37215
20/09/2021,England,UKX,UKX14780
20/09/2021,England,UKY,UKY37216
20/09/2021,England,UKY,UKY37217
20/09/2021,England,UKX,UKX14781
20/09/2021,England,UKY,UKY37218
20/09/2021,Wales,UKY,UKY37219
20/09/2021,England,UKY,UKY37220
21/09/2021,England,UKY,UKY37221
21/09/2021,England,UKY,UKY37222
21/09/2021,Scotland,UKY,UKY37223
21/09/2021,Scotland,UKX,UKX14782
21/09/2021,England,UKY,UKY37224
21/09/2021,Scotland,UKY,UKY37225
21/09/2021,England,UKY,UKY37226
21/09/2021,England,UKY,UKY37227
21/09/2021,Scotland,UKY,UKY37228
21/09/2021,Scotland,UKY,UKY37229
21/09/2021,England,UKX,UKX14783
21/09/2021,England,UKY,UKY37230
21/09/2021,Scotland,UKY,UKY37231
21/09/2021,England,UKY,UKY37232
21/09/2021,Scotland,UKY,UKY37233
21/09/2021,Scotland,UKY,UKY37234
21/09/2021,Scotland,UKX,UKX14784
21/09/2021,Scotland,UKX,UKX14785
21/09/2021,Scotland,UKY,UKY37235
21/09/2021,Scotland,UKY,UKY37236
21/09/2021,Scotland,UKX,UKX14786
21/09/2021,Scotland,UKY,UKY37237
21/09/2021,England,UKY,UKY37238
21/09/2021,Scotland,UKY,UKY37239
21/09/2021,England,UKY,UKY37240
21/09/2021,Scotland,UKY,UKY37241
21/09/2021,Scotland,UKY,UKY37242
21/09/2021,Scotland,UKY,UKY37243
21/09/2021,England,UKY,UKY37244
21/09/2021,England,UKY,UKY37245
21/09/2021,England,UKY,UKY37246
21/09/2021,England,UKY,UKY37247
21/09/2021,England,UKY,UKY37248
21/09/2021,England,UKY,UKY37249
21/09/2021,England,UKY,UKY37250
21/09/2021,England,UKY,UKY37251
21/09/2021,England,UKY,UKY37252
21/09/2021,England,UKY,UKY37253
21/09/2021,England,UKY,UKY37254
21/09/2021,England,UKY,UKY37255
21/09/2021,Scotland,UKY,UKY37256
21/09/2021,Scotland,UKY,UKY37257
21/09/2021,England,UKY,UKY37258
21/09/2021,England,UKY,UKY37259
21/09/2021,England,UKY,UKY37260
21/09/2021,England,UKY,UKY37261
21/09/2021,England,UKY,UKY37262
21/09/2021,England,UKY,UKY37263
21/09/2021,England,UKY,UKY37264
21/09/2021,Scotland,UKX,UKX14787
21/09/2021,Scotland,UKX,UKX14788
21/09/2021,Scotland,UKY,UKY37265
21/09/2021,England,UKX,UKX14789
21/09/2021,Scotland,UKX,UKX14790
21/09/2021,England,UKY,UKY37266
21/09/2021,England,UKY,UKY37267
21/09/2021,Wales,UKY,UKY37268
21/09/2021,England,UKY,UKY37269
21/09/2021,England,UKX,UKX14791
21/09/2021,England,UKY,UKY37270
21/09/2021,Scotland,UKY,UKY37271
21/09/2021,England,UKY,UKY37272
21/09/2021,Scotland,UKY,UKY37273
21/09/2021,Scotland,UKY,UKY37274
21/09/2021,England,UKY,UKY37275
21/09/2021,England,UKY,UKY37276
21/09/2021,England,UKX,UKX14792
21/09/2021,England,UKX,UKX14793
21/09/2021,Scotland,UKY,UKY37277
21/09/2021,England,UKX,UKX14794
21/09/2021,England,UKY,UKY37278
21/09/2021,Scotland,UKX,UKX14795
21/09/2021,Scotland,UKY,UKY37279
21/09/2021,Scotland,UKY,UKY37280
21/09/2021,Scotland,UKY,UKY37281
21/09/2021,England,UKY,UKY37282
21/09/2021,England,UKY,UKY37283
21/09/2021,England,UKY,UKY37284
21/09/2021,England,UKY,UKY37285
21/09/2021,Scotland,UKX,UKX14796
21/09/2021,England,UKY,UKY37286
21/09/2021,England,UKY,UKY37287
21/09/2021,Scotland,UKX,UKX14797
21/09/2021,Scotland,UKX,UKX14798
21/09/2021,Scotland,UKY,UKY37288
21/09/2021,Scotland,UKY,UKY37289
21/09/2021,Scotland,UKY,UKY37290
21/09/2021,England,UKX,UKX14799
21/09/2021,Scotland,UKY,UKY37291
21/09/2021,Scotland,UKY,UKY37292
21/09/2021,Scotland,UKY,UKY37293
21/09/2021,England,UKX,UKX14800
21/09/2021,Scotland,UKY,UKY37294
21/09/2021,England,UKY,UKY37295
21/09/2021,Scotland,UKY,UKY37296
21/09/2021,England,UKY,UKY37297
21/09/2021,England,UKY,UKY37298
21/09/2021,England,UKY,UKY37299
21/09/2021,England,UKY,UKY37300
21/09/2021,England,UKY,UKY37301
21/09/2021,England,UKY,UKY37302
21/09/2021,England,UKY,UKY37303
21/09/2021,England,UKY,UKY37304
21/09/2021,Scotland,UKY,UKY37305
21/09/2021,Scotland,UKY,UKY37306
21/09/2021,England,UKX,UKX14801
21/09/2021,England,UKX,UKX14802
21/09/2021,England,UKY,UKY37307
21/09/2021,England,UKY,UKY37308
21/09/2021,England,UKX,UKX14803
21/09/2021,Scotland,UKY,UKY37309
21/09/2021,England,UKY,UKY37310
21/09/2021,England,UKY,UKY37311
21/09/2021,England,UKY,UKY37312
21/09/2021,England,UKY,UKY37313
21/09/2021,England,UKY,UKY37314
21/09/2021,England,UKX,UKX14804
21/09/2021,Scotland,UKX,UKX14805
21/09/2021,England,UKX,UKX14806
21/09/2021,England,UKY,UKY37315
21/09/2021,Scotland,UKY,UKY37316
21/09/2021,Scotland,UKY,UKY37317
21/09/2021,Scotland,UKX,UKX14807
21/09/2021,England,UKX,UKX14808
21/09/2021,England,UKX,UKX14809
21/09/2021,England,UKY,UKY37318
21/09/2021,England,UKY,UKY37319
21/09/2021,England,UKY,UKY37320
21/09/2021,England,UKY,UKY37321
21/09/2021,England,UKX,UKX14810
21/09/2021,Scotland,UKY,UKY37322
21/09/2021,England,UKY,UKY37323
21/09/2021,Scotland,UKX,UKX14811
21/09/2021,England,UKY,UKY37324
21/09/2021,Scotland,UKY,UKY37325
21/09/2021,England,UKY,UKY37326
21/09/2021,England,UKY,UKY37327
21/09/2021,England,UKX,UKX14812
21/09/2021,England,UKY,UKY37328
21/09/2021,Wales,UKY,UKY37329
21/09/2021,England,UKY,UKY37330
21/09/2021,Scotland,UKX,UKX14813
21/09/2021,Wales,UKY,UKY37331
21/09/2021,Wales,UKY,UKY37332
21/09/2021,Scotland,UKY,UKY37333
21/09/2021,Scotland,UKY,UKY37334
21/09/2021,Wales,UKY,UKY37335
21/09/2021,England,UKY,UKY37336
21/09/2021,Wales,UKY,UKY37337
21/09/2021,Scotland,UKY,UKY37338
21/09/2021,England,UKY,UKY37339
21/09/2021,England,UKY,UKY37340
21/09/2021,England,UKY,UKY37341
21/09/2021,Wales,UKY,UKY37342
21/09/2021,England,UKY,UKY37343
21/09/2021,England,UKY,UKY37344
21/09/2021,Wales,UKY,UKY37345
21/09/2021,Scotland,UKX,UKX14814
21/09/2021,England,UKY,UKY37346
21/09/2021,England,UKY,UKY37347
21/09/2021,England,UKY,UKY37348
21/09/2021,England,UKY,UKY37349
21/09/2021,England,UKX,UKX14815
21/09/2021,England,UKY,UKY37350
21/09/2021,England,UKX,UKX14816
21/09/2021,England,UKY,UKY37351
21/09/2021,England,UKY,UKY37352
21/09/2021,Wales,UKY,UKY37353
21/09/2021,England,UKX,UKX14817
21/09/2021,Scotland,UKX,UKX14818
21/09/2021,Wales,UKY,UKY37354
21/09/2021,England,UKY,UKY37355
21/09/2021,England,UKY,UKY37356
21/09/2021,Wales,UKY,UKY37357
21/09/2021,England,UKX,UKX14819
21/09/2021,England,UKY,UKY37358
21/09/2021,England,UKY,UKY37359
21/09/2021,Wales,UKX,UKX14820
21/09/2021,Wales,UKY,UKY37360
21/09/2021,Scotland,UKX,UKX14821
21/09/2021,Wales,UKY,UKY37361
21/09/2021,Wales,UKY,UKY37362
21/09/2021,Scotland,UKY,UKY37363
21/09/2021,Wales,UKY,UKY37364
21/09/2021,England,UKY,UKY37365
21/09/2021,Scotland,UKY,UKY37366
21/09/2021,Wales,UKY,UKY37367
21/09/2021,Wales,UKY,UKY37368
21/09/2021,Wales,UKY,UKY37369
21/09/2021,Wales,UKY,UKY37370
21/09/2021,England,UKX,UKX14822
21/09/2021,Scotland,UKY,UKY37371
21/09/2021,England,UKY,UKY37372
21/09/2021,England,UKY,UKY37373
21/09/2021,Wales,UKY,UKY37374
21/09/2021,Wales,UKY,UKY37375
21/09/2021,Wales,UKY,UKY37376
21/09/2021,Scotland,UKX,UKX14823
21/09/2021,Wales,UKY,UKY37377
21/09/2021,England,UKY,UKY37378
21/09/2021,Scotland,UKY,UKY37379
21/09/2021,England,UKX,UKX14824
21/09/2021,England,UKY,UKY37380
21/09/2021,England,UKX,UKX14825
21/09/2021,England,UKY,UKY37381
21/09/2021,England,UKX,UKX14826
21/09/2021,Scotland,UKY,UKY37382
21/09/2021,Scotland,UKY,UKY37383
21/09/2021,England,UKY,UKY37384
21/09/2021,England,UKY,UKY37385
21/09/2021,Scotland,UKY,UKY37386
21/09/2021,Scotland,UKY,UKY37387
21/09/2021,England,UKY,UKY37388
21/09/2021,England,UKX,UKX14827
21/09/2021,England,UKX,UKX14828
21/09/2021,Scotland,UKY,UKY37389
21/09/2021,England,UKY,UKY37390
21/09/2021,England,UKY,UKY37391
21/09/2021,England,UKY,UKY37392
21/09/2021,Scotland,UKY,UKY37393
21/09/2021,Scotland,UKY,UKY37394
21/09/2021,England,UKY,UKY37395
21/09/2021,England,UKY,UKY37396
21/09/2021,England,UKY,UKY37397
21/09/2021,England,UKY,UKY37398
21/09/2021,England,UKY,UKY37399
21/09/2021,England,UKY,UKY37400
21/09/2021,England,UKX,UKX14829
21/09/2021,England,UKY,UKY37401
21/09/2021,Scotland,UKY,UKY37402
21/09/2021,England,UKX,UKX14830
21/09/2021,Scotland,UKY,UKY37403
21/09/2021,England,UKY,UKY37404
21/09/2021,England,UKY,UKY37405
21/09/2021,England,UKY,UKY37406
21/09/2021,Scotland,UKY,UKY37407
21/09/2021,England,UKY,UKY37408
21/09/2021,Scotland,UKX,UKX14831
21/09/2021,Scotland,UKX,UKX14832
21/09/2021,England,UKY,UKY37409
21/09/2021,Scotland,UKY,UKY37410
21/09/2021,England,UKY,UKY37411
21/09/2021,Scotland,UKY,UKY37412
21/09/2021,England,UKY,UKY37413
21/09/2021,England,UKY,UKY37414
21/09/2021,England,UKY,UKY37415
21/09/2021,England,UKY,UKY37416
21/09/2021,England,UKY,UKY37417
21/09/2021,England,UKY,UKY37418
21/09/2021,England,UKY,UKY37419
21/09/2021,England,UKX,UKX14833
21/09/2021,England,UKY,UKY37420
21/09/2021,England,UKY,UKY37421
21/09/2021,Scotland,UKX,UKX14834
21/09/2021,England,UKY,UKY37422
21/09/2021,England,UKY,UKY37423
21/09/2021,England,UKY,UKY37424
21/09/2021,Scotland,UKY,UKY37425
21/09/2021,England,UKY,UKY37426
21/09/2021,England,UKY,UKY37427
21/09/2021,England,UKY,UKY37428
21/09/2021,England,UKY,UKY37429
21/09/2021,England,UKY,UKY37430
21/09/2021,England,UKX,UKX14835
21/09/2021,England,UKY,UKY37431
21/09/2021,England,UKY,UKY37432
21/09/2021,England,UKX,UKX14836
21/09/2021,England,UKY,UKY37433
21/09/2021,Scotland,UKY,UKY37434
21/09/2021,Scotland,UKX,UKX14837
21/09/2021,England,UKY,UKY37435
21/09/2021,Scotland,UKY,UKY37436
21/09/2021,England,UKY,UKY37437
21/09/2021,England,UKX,UKX14838
21/09/2021,Wales,UKY,UKY37438
21/09/2021,England,UKX,UKX14839
21/09/2021,Wales,UKX,UKX14840
21/09/2021,England,UKX,UKX14841
21/09/2021,England,UKY,UKY37439
21/09/2021,England,UKY,UKY37440
21/09/2021,England,UKX,UKX14842
21/09/2021,England,UKX,UKX14843
21/09/2021,England,UKY,UKY37441
21/09/2021,England,UKY,UKY37442
21/09/2021,England,UKY,UKY37443
21/09/2021,England,UKY,UKY37444
21/09/2021,England,UKY,UKY37445
21/09/2021,Wales,UKY,UKY37446
21/09/2021,England,UKY,UKY37447
21/09/2021,Wales,UKY,UKY37448
21/09/2021,Wales,UKY,UKY37449
21/09/2021,England,UKY,UKY37450
21/09/2021,England,UKY,UKY37451
21/09/2021,England,UKY,UKY37452
21/09/2021,England,UKY,UKY37453
21/09/2021,England,UKY,UKY37454
21/09/2021,England,UKY,UKY37455
21/09/2021,England,UKY,UKY37456
21/09/2021,England,UKY,UKY37457
21/09/2021,England,UKY,UKY37458
21/09/2021,England,UKY,UKY37459
21/09/2021,England,UKY,UKY37460
21/09/2021,England,UKY,UKY37461
21/09/2021,England,UKY,UKY37462
21/09/2021,England,UKY,UKY37463
21/09/2021,England,UKY,UKY37464
21/09/2021,England,UKY,UKY37465
21/09/2021,England,UKY,UKY37466
21/09/2021,England,UKY,UKY37467
21/09/2021,England,UKY,UKY37468
21/09/2021,England,UKY,UKY37469
21/09/2021,England,UKY,UKY37470
21/09/2021,England,UKY,UKY37471
21/09/2021,England,UKY,UKY37472
21/09/2021,England,UKY,UKY37473
21/09/2021,England,UKY,UKY37474
21/09/2021,England,UKY,UKY37475
21/09/2021,England,UKY,UKY37476
21/09/2021,England,UKY,UKY37477
21/09/2021,England,UKY,UKY37478
21/09/2021,England,UKY,UKY37479
21/09/2021,England,UKY,UKY37480
21/09/2021,England,UKY,UKY37481
21/09/2021,England,UKY,UKY37482
21/09/2021,England,UKY,UKY37483
21/09/2021,England,UKY,UKY37484
21/09/2021,England,UKY,UKY37485
21/09/2021,England,UKY,UKY37486
21/09/2021,England,UKY,UKY37487
21/09/2021,England,UKY,UKY37488
21/09/2021,England,UKY,UKY37489
21/09/2021,England,UKY,UKY37490
21/09/2021,England,UKY,UKY37491
21/09/2021,England,UKY,UKY37492
21/09/2021,England,UKY,UKY37493
21/09/2021,England,UKY,UKY37494
21/09/2021,England,UKY,UKY37495
21/09/2021,England,UKY,UKY37496
21/09/2021,England,UKY,UKY37497
21/09/2021,England,UKY,UKY37498
21/09/2021,England,UKY,UKY37499
21/09/2021,England,UKY,UKY37500
21/09/2021,England,UKY,UKY37501
21/09/2021,England,UKY,UKY37502
21/09/2021,England,UKY,UKY37503
21/09/2021,England,UKY,UKY37504
21/09/2021,England,UKY,UKY37505
21/09/2021,England,UKY,UKY37506
21/09/2021,England,UKY,UKY37507
21/09/2021,England,UKY,UKY37508
21/09/2021,England,UKY,UKY37509
21/09/2021,England,UKX,UKX14844
21/09/2021,England,UKY,UKY37510
21/09/2021,England,UKY,UKY37511
21/09/2021,England,UKY,UKY37512
21/09/2021,England,UKY,UKY37513
21/09/2021,England,UKY,UKY37514
21/09/2021,England,UKX,UKX14845
21/09/2021,England,UKY,UKY37515
21/09/2021,England,UKY,UKY37516
21/09/2021,England,UKY,UKY37517
21/09/2021,England,UKY,UKY37518
21/09/2021,England,UKY,UKY37519
21/09/2021,England,UKY,UKY37520
21/09/2021,England,UKY,UKY37521
21/09/2021,England,UKY,UKY37522
21/09/2021,England,UKY,UKY37523
21/09/2021,England,UKY,UKY37524
21/09/2021,England,UKY,UKY37525
21/09/2021,England,UKY,UKY37526
21/09/2021,Wales,UKY,UKY37527
21/09/2021,Wales,UKX,UKX14846
21/09/2021,England,UKY,UKY37528
21/09/2021,England,UKY,UKY37529
21/09/2021,England,UKY,UKY37530
21/09/2021,England,UKY,UKY37531
21/09/2021,England,UKX,UKX14847
21/09/2021,England,UKX,UKX14848
21/09/2021,England,UKX,UKX14849
21/09/2021,England,UKY,UKY37532
21/09/2021,England,UKY,UKY37533
21/09/2021,England,UKY,UKY37534
21/09/2021,England,UKY,UKY37535
21/09/2021,Wales,UKY,UKY37536
21/09/2021,Scotland,UKY,UKY37537
21/09/2021,England,UKY,UKY37538
21/09/2021,England,UKY,UKY37539
21/09/2021,England,UKX,UKX14850
21/09/2021,Wales,UKY,UKY37540
21/09/2021,England,UKY,UKY37541
21/09/2021,England,UKX,UKX14851
21/09/2021,England,UKY,UKY37542
21/09/2021,England,UKY,UKY37543
21/09/2021,England,UKY,UKY37544
21/09/2021,England,UKY,UKY37545
21/09/2021,Wales,UKY,UKY37546
21/09/2021,England,UKX,UKX14852
21/09/2021,England,UKY,UKY37547
21/09/2021,Wales,UKY,UKY37548
21/09/2021,England,UKY,UKY37549
21/09/2021,England,UKX,UKX14853
21/09/2021,England,UKY,UKY37550
21/09/2021,England,UKY,UKY37551
21/09/2021,England,UKX,UKX14854
21/09/2021,England,UKX,UKX14855
21/09/2021,England,UKY,UKY37552
21/09/2021,England,UKY,UKY37553
21/09/2021,England,UKY,UKY37554
21/09/2021,England,UKY,UKY37555
21/09/2021,England,UKY,UKY37556
21/09/2021,Scotland,UKY,UKY37557
21/09/2021,Scotland,UKX,UKX14856
21/09/2021,England,UKY,UKY37558
21/09/2021,Scotland,UKY,UKY37559
21/09/2021,Scotland,UKX,UKX14857
21/09/2021,England,UKX,UKX14858
21/09/2021,England,UKY,UKY37560
21/09/2021,Scotland,UKX,UKX14859
21/09/2021,Scotland,UKX,UKX14860
21/09/2021,Scotland,UKY,UKY37561
21/09/2021,Scotland,UKY,UKY37562
21/09/2021,England,UKY,UKY37563
21/09/2021,England,UKY,UKY37564
21/09/2021,England,UKY,UKY37565
21/09/2021,England,UKX,UKX14861
21/09/2021,England,UKY,UKY37566
21/09/2021,England,UKY,UKY37567
21/09/2021,England,UKX,UKX14862
21/09/2021,England,UKY,UKY37568
21/09/2021,England,UKY,UKY37569
21/09/2021,Scotland,UKX,UKX14863
21/09/2021,England,UKY,UKY37570
21/09/2021,Scotland,UKX,UKX14864
21/09/2021,England,UKY,UKY37571
21/09/2021,England,UKY,UKY37572
21/09/2021,England,UKY,UKY37573
21/09/2021,England,UKY,UKY37574
21/09/2021,England,UKY,UKY37575
21/09/2021,England,UKY,UKY37576
21/09/2021,England,UKY,UKY37577
21/09/2021,England,UKY,UKY37578
21/09/2021,England,UKY,UKY37579
21/09/2021,England,UKY,UKY37580
21/09/2021,England,UKY,UKY37581
21/09/2021,England,UKX,UKX14865
21/09/2021,England,UKY,UKY37582
21/09/2021,England,UKX,UKX14866
21/09/2021,England,UKY,UKY37583
21/09/2021,England,UKY,UKY37584
21/09/2021,England,UKY,UKY37585
21/09/2021,Scotland,UKX,UKX14867
21/09/2021,England,UKX,UKX14868
21/09/2021,England,UKY,UKY37586
21/09/2021,England,UKY,UKY37587
21/09/2021,England,UKX,UKX14869
21/09/2021,England,UKY,UKY37588
21/09/2021,England,UKX,UKX14870
21/09/2021,England,UKY,UKY37589
21/09/2021,England,UKY,UKY37590
21/09/2021,England,UKY,UKY37591
21/09/2021,England,UKX,UKX14871
21/09/2021,England,UKX,UKX14872
21/09/2021,England,UKY,UKY37592
21/09/2021,England,UKY,UKY37593
21/09/2021,England,UKY,UKY37594
21/09/2021,England,UKY,UKY37595
21/09/2021,England,UKX,UKX14873
21/09/2021,England,UKY,UKY37596
21/09/2021,England,UKY,UKY37597
21/09/2021,England,UKY,UKY37598
21/09/2021,England,UKY,UKY37599
21/09/2021,England,UKY,UKY37600
21/09/2021,England,UKY,UKY37601
21/09/2021,England,UKY,UKY37602
21/09/2021,England,UKX,UKX14874
21/09/2021,England,UKY,UKY37603
21/09/2021,England,UKY,UKY37604
21/09/2021,England,UKY,UKY37605
21/09/2021,England,UKY,UKY37606
21/09/2021,England,UKX,UKX14875
21/09/2021,England,UKY,UKY37607
21/09/2021,England,UKX,UKX14876
21/09/2021,England,UKY,UKY37608
21/09/2021,England,UKX,UKX14877
21/09/2021,England,UKY,UKY37609
21/09/2021,England,UKX,UKX14878
21/09/2021,England,UKY,UKY37610
21/09/2021,England,UKX,UKX14879
21/09/2021,England,UKY,UKY37611
21/09/2021,England,UKY,UKY37612
21/09/2021,England,UKY,UKY37613
21/09/2021,England,UKY,UKY37614
21/09/2021,England,UKY,UKY37615
21/09/2021,England,UKY,UKY37616
21/09/2021,England,UKY,UKY37617
21/09/2021,England,UKY,UKY37618
21/09/2021,England,UKY,UKY37619
21/09/2021,England,UKY,UKY37620
21/09/2021,England,UKY,UKY37621
21/09/2021,England,UKY,UKY37622
21/09/2021,England,UKY,UKY37623
21/09/2021,England,UKY,UKY37624
21/09/2021,England,UKY,UKY37625
21/09/2021,England,UKY,UKY37626
21/09/2021,England,UKY,UKY37627
21/09/2021,Wales,UKY,UKY37628
21/09/2021,England,UKY,UKY37629
21/09/2021,England,UKY,UKY37630
21/09/2021,England,UKY,UKY37631
21/09/2021,England,UKY,UKY37632
21/09/2021,Scotland,UKY,UKY37633
21/09/2021,England,UKY,UKY37634
21/09/2021,England,UKX,UKX14880
21/09/2021,England,UKX,UKX14881
21/09/2021,England,UKY,UKY37635
21/09/2021,England,UKY,UKY37636
21/09/2021,England,UKY,UKY37637
21/09/2021,England,UKY,UKY37638
21/09/2021,England,UKY,UKY37639
21/09/2021,England,UKY,UKY37640
21/09/2021,England,UKY,UKY37641
21/09/2021,Scotland,UKY,UKY37642
21/09/2021,England,UKY,UKY37643
21/09/2021,England,UKY,UKY37644
21/09/2021,England,UKX,UKX14882
21/09/2021,England,UKY,UKY37645
21/09/2021,England,UKY,UKY37646
21/09/2021,England,UKX,UKX14883
21/09/2021,England,UKY,UKY37647
21/09/2021,England,UKX,UKX14884
21/09/2021,England,UKY,UKY37648
21/09/2021,England,UKY,UKY37649
21/09/2021,England,UKY,UKY37650
21/09/2021,England,UKY,UKY37651
21/09/2021,England,UKY,UKY37652
21/09/2021,England,UKY,UKY37653
21/09/2021,England,UKY,UKY37654
21/09/2021,England,UKY,UKY37655
21/09/2021,England,UKY,UKY37656
21/09/2021,England,UKY,UKY37657
21/09/2021,Wales,UKY,UKY37658
21/09/2021,England,UKY,UKY37659
21/09/2021,England,UKX,UKX14885
21/09/2021,England,UKY,UKY37660
21/09/2021,Wales,UKY,UKY37661
21/09/2021,England,UKY,UKY37662
21/09/2021,England,UKY,UKY37663
21/09/2021,Wales,UKY,UKY37664
21/09/2021,Scotland,UKY,UKY37665
21/09/2021,England,UKY,UKY37666
21/09/2021,England,UKY,UKY37667
21/09/2021,England,UKX,UKX14886
21/09/2021,England,UKY,UKY37668
21/09/2021,England,UKY,UKY37669
21/09/2021,Scotland,UKY,UKY37670
21/09/2021,Wales,UKX,UKX14887
21/09/2021,Scotland,UKY,UKY37671
21/09/2021,England,UKY,UKY37672
21/09/2021,England,UKY,UKY37673
21/09/2021,England,UKX,UKX14888
21/09/2021,England,UKX,UKX14889
21/09/2021,Wales,UKY,UKY37674
21/09/2021,England,UKY,UKY37675
21/09/2021,England,UKY,UKY37676
21/09/2021,Wales,UKY,UKY37677
21/09/2021,Wales,UKX,UKX14890
21/09/2021,Wales,UKX,UKX14891
21/09/2021,England,UKX,UKX14892
21/09/2021,Wales,UKY,UKY37678
21/09/2021,England,UKY,UKY37679
21/09/2021,Wales,UKY,UKY37680
21/09/2021,Wales,UKY,UKY37681
21/09/2021,Wales,UKY,UKY37682
21/09/2021,England,UKY,UKY37683
21/09/2021,Wales,UKY,UKY37684
21/09/2021,England,UKX,UKX14893
21/09/2021,Wales,UKY,UKY37685
21/09/2021,England,UKY,UKY37686
21/09/2021,England,UKY,UKY37687
21/09/2021,England,UKX,UKX14894
21/09/2021,Wales,UKY,UKY37688
21/09/2021,England,UKY,UKY37689
21/09/2021,Wales,UKX,UKX14895
21/09/2021,England,UKX,UKX14896
21/09/2021,Wales,UKY,UKY37690
21/09/2021,Wales,UKY,UKY37691
21/09/2021,England,UKY,UKY37692
21/09/2021,England,UKY,UKY37693
21/09/2021,England,UKY,UKY37694
21/09/2021,England,UKY,UKY37695
21/09/2021,England,UKY,UKY37696
21/09/2021,England,UKY,UKY37697
21/09/2021,England,UKX,UKX14897
21/09/2021,England,UKX,UKX14898
21/09/2021,England,UKY,UKY37698
21/09/2021,Scotland,UKY,UKY37699
21/09/2021,England,UKX,UKX14899
21/09/2021,Scotland,UKY,UKY37700
21/09/2021,England,UKY,UKY37701
21/09/2021,England,UKX,UKX14900
21/09/2021,England,UKY,UKY37702
21/09/2021,England,UKX,UKX14901
21/09/2021,England,UKY,UKY37703
21/09/2021,England,UKY,UKY37704
21/09/2021,England,UKX,UKX14902
21/09/2021,Scotland,UKY,UKY37705
21/09/2021,England,UKY,UKY37706
21/09/2021,Scotland,UKY,UKY37707
21/09/2021,Scotland,UKY,UKY37708
21/09/2021,Scotland,UKY,UKY37709
21/09/2021,England,UKX,UKX14903
21/09/2021,Scotland,UKY,UKY37710
21/09/2021,England,UKY,UKY37711
21/09/2021,Scotland,UKX,UKX14904
